"site_id","issue_date","volume_10","volume_50","volume_90"
"hungry_horse_reservoir_inflow",2004-07-15,1427.9335416988,1597.69480860439,1767.45607550998
"hungry_horse_reservoir_inflow",2004-07-22,1438.31786505753,1605.82583776379,1773.33381047006
"snake_r_nr_heise",2004-01-01,2079.33837538067,2965.56029496341,3851.78221454615
"snake_r_nr_heise",2004-01-08,2157.84793654231,3010.39318885284,3862.93844116337
"snake_r_nr_heise",2004-01-15,2062.6681191253,2857.96294584526,3653.25777256523
"snake_r_nr_heise",2004-01-22,1968.19696234799,2688.03497342021,3407.87298449243
"snake_r_nr_heise",2004-02-01,2181.28919810819,2809.54309673267,3437.79699535714
"snake_r_nr_heise",2004-02-08,2286.26254244643,2927.42566279037,3568.5887831343
"snake_r_nr_heise",2004-02-15,2382.50561368089,3029.11241021011,3675.71920673932
"snake_r_nr_heise",2004-02-22,2226.73809601835,2847.12806992725,3467.51804383615
"snake_r_nr_heise",2004-03-01,2494.09387754471,3149.91996494812,3805.74605235152
"snake_r_nr_heise",2004-03-08,2343.98379650066,2960.92878923697,3577.87378197329
"snake_r_nr_heise",2004-03-15,2226.7127447685,2825.62274529014,3424.53274581179
"snake_r_nr_heise",2004-03-22,2041.78311921284,2603.69776461635,3165.61241001986
"snake_r_nr_heise",2004-04-01,1800.89951401966,2334.69196500376,2868.48441598786
"snake_r_nr_heise",2004-04-08,1526.94852858061,2036.46153940428,2545.97455022796
"snake_r_nr_heise",2004-04-15,1433.45445454092,1875.2740558001,2317.09365705928
"snake_r_nr_heise",2004-04-22,1465.79058393887,1892.80110142641,2319.81161891396
"snake_r_nr_heise",2004-05-01,1654.93359679145,2103.92592736817,2552.91825794489
"snake_r_nr_heise",2004-05-08,1375.50329110945,1770.43217426181,2165.36105741416
"snake_r_nr_heise",2004-05-15,1526.71758828388,1935.19490565798,2343.67222303208
"snake_r_nr_heise",2004-05-22,1613.62170384271,2029.00532564694,2444.38894745118
"snake_r_nr_heise",2004-06-01,1931.8466746057,2220.15795117378,2508.46922774187
"snake_r_nr_heise",2004-06-08,1917.06728077788,2182.18104378035,2447.29480678281
"snake_r_nr_heise",2004-06-15,1988.48433086251,2268.90756911476,2549.33080736701
"snake_r_nr_heise",2004-06-22,2147.28772458595,2418.81190236292,2690.33608013989
"snake_r_nr_heise",2004-07-01,2145.91087533636,2307.13946827924,2468.36806122212
"snake_r_nr_heise",2004-07-08,2092.40675876637,2308.25145243502,2524.09614610367
"snake_r_nr_heise",2004-07-15,2076.27999483375,2319.57312008328,2562.86624533282
"snake_r_nr_heise",2004-07-22,2048.56454665746,2307.93022127303,2567.2958958886
"pueblo_reservoir_inflow",2004-01-01,189.904754099044,347.415235592049,504.925717085054
"pueblo_reservoir_inflow",2004-01-08,168.243333374542,325.792229647372,483.341125920202
"pueblo_reservoir_inflow",2004-01-15,89.447041666299,247.43625180689,405.42546194748
"pueblo_reservoir_inflow",2004-01-22,120.715245324228,276.504864530594,432.294483736961
"pueblo_reservoir_inflow",2004-02-01,117.522858276705,279.058515950087,440.594173623469
"pueblo_reservoir_inflow",2004-02-08,132.323531883943,297.763568086725,463.203604289506
"pueblo_reservoir_inflow",2004-02-15,128.162626399265,283.368407150811,438.574187902357
"pueblo_reservoir_inflow",2004-02-22,116.288238029618,271.892354746261,427.496471462905
"pueblo_reservoir_inflow",2004-03-01,119.780959312016,273.040099615694,426.299239919372
"pueblo_reservoir_inflow",2004-03-08,114.656161477769,260.018293278887,405.380425080006
"pueblo_reservoir_inflow",2004-03-15,100.327429781427,246.386506418769,392.445583056111
"pueblo_reservoir_inflow",2004-03-22,78.7571092217908,229.730287365522,380.703465509253
"pueblo_reservoir_inflow",2004-04-01,88.114968094293,228.691288445784,369.267608797275
"pueblo_reservoir_inflow",2004-04-08,109.316469458528,254.072883096456,398.829296734384
"pueblo_reservoir_inflow",2004-04-15,137.027007628677,283.02198933243,429.016971036183
"pueblo_reservoir_inflow",2004-04-22,117.929214013168,256.535987565127,395.142761117086
"pueblo_reservoir_inflow",2004-05-01,140.704180743743,257.647446589328,374.590712434914
"pueblo_reservoir_inflow",2004-05-08,118.145664841008,229.697598001249,341.249531161489
"pueblo_reservoir_inflow",2004-05-15,116.856407867759,217.176694658648,317.496981449537
"pueblo_reservoir_inflow",2004-05-22,105.655807580044,194.067157873994,282.478508167944
"pueblo_reservoir_inflow",2004-06-01,153.213765446083,208.272349789603,263.330934133123
"pueblo_reservoir_inflow",2004-06-08,151.587076634973,206.461538685109,261.336000735246
"pueblo_reservoir_inflow",2004-06-15,148.332786363842,203.671418148219,259.010049932596
"pueblo_reservoir_inflow",2004-06-22,150.999284038105,209.638721041878,268.278158045651
"pueblo_reservoir_inflow",2004-07-01,192.916012936301,230.32135368672,267.726694437138
"pueblo_reservoir_inflow",2004-07-08,185.322413481402,224.016694317193,262.710975152983
"pueblo_reservoir_inflow",2004-07-15,185.504415353015,220.279289463383,255.054163573751
"pueblo_reservoir_inflow",2004-07-22,195.511261022672,228.222326317238,260.933391611804
"sweetwater_r_nr_alcova",2004-01-01,13.7253753250724,52.9734640159539,92.2215527068354
"sweetwater_r_nr_alcova",2004-01-08,23.3242444369408,63.1538926139447,102.983540790949
"sweetwater_r_nr_alcova",2004-01-15,17.1578175100017,55.1408256409389,93.123833771876
"sweetwater_r_nr_alcova",2004-01-22,12.294286007658,50.2370985407365,88.179911073815
"sweetwater_r_nr_alcova",2004-02-01,13.6268671645502,50.3137145784853,87.0005619924204
"sweetwater_r_nr_alcova",2004-02-08,15.9872835237503,52.1759236118806,88.364563700011
"sweetwater_r_nr_alcova",2004-02-15,18.7486644635792,54.2931678809995,89.8376712984199
"sweetwater_r_nr_alcova",2004-02-22,15.9477346242427,49.9682991123577,83.9888636004727
"sweetwater_r_nr_alcova",2004-03-01,34.7571055887379,68.8555917179221,102.954077847106
"sweetwater_r_nr_alcova",2004-03-08,30.6221494574732,65.0266367278219,99.4311239981706
"sweetwater_r_nr_alcova",2004-03-15,24.3592653941131,58.5618770873786,92.7644887806441
"sweetwater_r_nr_alcova",2004-03-22,13.5605320749153,48.8869160858163,84.2133000967172
"sweetwater_r_nr_alcova",2004-04-01,5.27286409594613,36.5247126146908,67.7765611334354
"sweetwater_r_nr_alcova",2004-04-08,8.32861164122982,35.521440781616,62.7142699220021
"sweetwater_r_nr_alcova",2004-04-15,21.4842537777368,48.1004863699758,74.7167189622148
"sweetwater_r_nr_alcova",2004-04-22,24.1914660150694,49.7309104459229,75.2703548767764
"sweetwater_r_nr_alcova",2004-05-01,24.8699776418116,46.6211415738744,68.3723055059371
"sweetwater_r_nr_alcova",2004-05-08,13.9609181772499,37.6583214178248,61.3557246583998
"sweetwater_r_nr_alcova",2004-05-15,16.8279001119207,39.9115545225153,62.9952089331098
"sweetwater_r_nr_alcova",2004-05-22,21.2984915106861,45.5458001808792,69.7931088510722
"sweetwater_r_nr_alcova",2004-06-01,26.5204601170348,38.3132492527806,50.1060383885265
"sweetwater_r_nr_alcova",2004-06-08,23.4100213568051,35.6092233164983,47.8084252761914
"sweetwater_r_nr_alcova",2004-06-15,26.4520751045697,37.004180661845,47.5562862191203
"sweetwater_r_nr_alcova",2004-06-22,27.716907888714,38.7595948999485,49.8022819111829
"sweetwater_r_nr_alcova",2004-07-01,26.4273078899025,33.0702969894948,39.713286089087
"sweetwater_r_nr_alcova",2004-07-08,26.373656675137,33.1672665778064,39.9608764804758
"sweetwater_r_nr_alcova",2004-07-15,25.7646593766457,32.6810547526019,39.5974501285581
"sweetwater_r_nr_alcova",2004-07-22,25.93302980913,32.709097809265,39.4851658094001
"missouri_r_at_toston",2004-01-01,699.250919667106,1392.21573515127,2085.18055063543
"missouri_r_at_toston",2004-01-08,765.088487806977,1457.29394695511,2149.49940610324
"missouri_r_at_toston",2004-01-15,523.427212270707,1148.56857470258,1773.70993713446
"missouri_r_at_toston",2004-01-22,494.911704088319,1063.23288837423,1631.55407266014
"missouri_r_at_toston",2004-02-01,779.847345763529,1336.56553934411,1893.2837329247
"missouri_r_at_toston",2004-02-08,754.005347111259,1308.12322561241,1862.24110411356
"missouri_r_at_toston",2004-02-15,725.679439710449,1288.65249222304,1851.62554473563
"missouri_r_at_toston",2004-02-22,711.945817945987,1333.51667517225,1955.08753239852
"missouri_r_at_toston",2004-03-01,795.357559597486,1462.07379083257,2128.79002206766
"missouri_r_at_toston",2004-03-08,859.557747370102,1507.18709734018,2154.81644731027
"missouri_r_at_toston",2004-03-15,776.497065967981,1421.69265813943,2066.88825031088
"missouri_r_at_toston",2004-03-22,705.539025101052,1326.26507807622,1946.9911310514
"missouri_r_at_toston",2004-04-01,472.374299769838,1054.84247816253,1637.31065655522
"missouri_r_at_toston",2004-04-08,329.698358965534,889.397820694666,1449.0972824238
"missouri_r_at_toston",2004-04-15,295.61105998058,857.479,1228.61112861278
"missouri_r_at_toston",2004-04-22,420.812169732183,878.500893959695,1336.18961818721
"missouri_r_at_toston",2004-05-01,498.110416631625,992.262213207295,1486.41400978296
"missouri_r_at_toston",2004-05-08,217.095269853048,857.479,1207.81975362749
"missouri_r_at_toston",2004-05-15,230.498980410924,857.479,1264.23224481847
"missouri_r_at_toston",2004-05-22,391.198465522088,928.976592940784,1466.75472035948
"missouri_r_at_toston",2004-06-01,671.024471039975,1053.9654276971,1436.90638435423
"missouri_r_at_toston",2004-06-08,552.929782750172,902.868891552026,1252.80800035388
"missouri_r_at_toston",2004-06-15,541.927349017908,871.828841580702,1201.7303341435
"missouri_r_at_toston",2004-06-22,629.055830546653,922.927044326027,1216.7982581054
"missouri_r_at_toston",2004-07-01,757.741153250844,963.528623404044,1169.31609355724
"missouri_r_at_toston",2004-07-08,738.990371129245,950.704205077428,1162.41803902561
"missouri_r_at_toston",2004-07-15,668.312552049598,863.57315128173,1058.83375051386
"missouri_r_at_toston",2004-07-22,697.008538051229,921.139597006029,1145.27065596083
"animas_r_at_durango",2004-01-01,221.910389900638,376.299549888559,530.688709876479
"animas_r_at_durango",2004-01-08,281.149133295859,425.989623408576,570.830113521293
"animas_r_at_durango",2004-01-15,259.984702039558,401.212288580261,542.439875120963
"animas_r_at_durango",2004-01-22,255.512247643949,386.108261054137,516.704274464324
"animas_r_at_durango",2004-02-01,233.954321483055,366.698685497973,499.443049512891
"animas_r_at_durango",2004-02-08,229.504353279061,364.695400236348,499.886447193635
"animas_r_at_durango",2004-02-15,218.9054068467,344.924688615499,470.943970384297
"animas_r_at_durango",2004-02-22,227.441478297545,346.913673531769,466.385868765993
"animas_r_at_durango",2004-03-01,275.915221817211,392.822416183676,509.72961055014
"animas_r_at_durango",2004-03-08,276.483380232499,385.192938169956,493.902496107414
"animas_r_at_durango",2004-03-15,264.320669898643,354.680717492196,445.040765085749
"animas_r_at_durango",2004-03-22,236.955255928545,327.934702796746,418.914149664947
"animas_r_at_durango",2004-04-01,264.947871168925,356.787824997564,448.627778826202
"animas_r_at_durango",2004-04-08,310.698640759722,395.972264687275,481.245888614829
"animas_r_at_durango",2004-04-15,324.226211338516,411.846033884389,499.465856430263
"animas_r_at_durango",2004-04-22,322.537106077994,404.608720117695,486.680334157397
"animas_r_at_durango",2004-05-01,367.258131934189,433.93520836151,500.61228478883
"animas_r_at_durango",2004-05-08,344.238992157623,410.003825155787,475.768658153951
"animas_r_at_durango",2004-05-15,338.554041605963,399.415367993793,460.276694381623
"animas_r_at_durango",2004-05-22,322.463939847746,376.532606243118,430.601272638491
"animas_r_at_durango",2004-06-01,309.893715555218,347.597521739063,385.301327922908
"animas_r_at_durango",2004-06-08,334.06975742302,378.769944465755,423.47013150849
"animas_r_at_durango",2004-06-15,300.563358623193,347.374406635224,394.185454647256
"animas_r_at_durango",2004-06-22,300.392515651421,348.692526081627,396.992536511833
"animas_r_at_durango",2004-07-01,335.320468306307,355.823805854019,376.327143401731
"animas_r_at_durango",2004-07-08,334.13853613374,358.983590473013,383.828644812285
"animas_r_at_durango",2004-07-15,337.261342116793,360.114525019954,382.967707923115
"animas_r_at_durango",2004-07-22,340.420953040836,363.84555859534,387.270164149844
"yampa_r_nr_maybell",2004-01-01,681.216451192142,1080.18694237973,1479.15743356731
"yampa_r_nr_maybell",2004-01-08,713.527120216819,1121.82413880469,1530.12115739256
"yampa_r_nr_maybell",2004-01-15,591.34361272554,994.754445140569,1398.1652775556
"yampa_r_nr_maybell",2004-01-22,578.800024903918,934.208254755643,1289.61648460737
"yampa_r_nr_maybell",2004-02-01,579.20933935597,916.106818689959,1253.00429802395
"yampa_r_nr_maybell",2004-02-08,600.410723460651,937.173827683593,1273.93693190654
"yampa_r_nr_maybell",2004-02-15,548.773159631063,888.678044341523,1228.58292905198
"yampa_r_nr_maybell",2004-02-22,327.992561299089,663.750006485184,999.507451671279
"yampa_r_nr_maybell",2004-03-01,468.966470296435,796.289989201448,1123.61350810646
"yampa_r_nr_maybell",2004-03-08,475.961677729845,788.67636761481,1101.39105749978
"yampa_r_nr_maybell",2004-03-15,463.412752131716,783.438578054039,1103.46440397636
"yampa_r_nr_maybell",2004-03-22,375.680451504209,672.548556533467,969.416661562726
"yampa_r_nr_maybell",2004-04-01,323.307896771854,579.590136744116,835.872376716378
"yampa_r_nr_maybell",2004-04-08,263.427005588416,527.253654449909,791.080303311402
"yampa_r_nr_maybell",2004-04-15,337.939758175539,592.224014133698,846.508270091857
"yampa_r_nr_maybell",2004-04-22,440.568945598463,645.50975926373,850.450572928998
"yampa_r_nr_maybell",2004-05-01,434.760044813183,625.812356925865,816.864669038548
"yampa_r_nr_maybell",2004-05-08,381.590608905055,564.733906148815,747.877203392575
"yampa_r_nr_maybell",2004-05-15,448.068599364718,621.756596962862,795.444594561006
"yampa_r_nr_maybell",2004-05-22,447.910454425201,627.497497104841,807.08453978448
"yampa_r_nr_maybell",2004-06-01,476.188376815098,592.392484630861,708.596592446625
"yampa_r_nr_maybell",2004-06-08,463.852362326933,575.278759822679,686.705157318425
"yampa_r_nr_maybell",2004-06-15,424.011743568441,538.44777560802,652.883807647599
"yampa_r_nr_maybell",2004-06-22,476.999500892661,586.229802371251,695.460103849842
"yampa_r_nr_maybell",2004-07-01,508.357256632874,576.587570248036,644.817883863199
"yampa_r_nr_maybell",2004-07-08,502.180485429116,577.459241583333,652.73799773755
"yampa_r_nr_maybell",2004-07-15,486.985825185407,562.684334058762,638.382842932117
"yampa_r_nr_maybell",2004-07-22,484.959182905886,560.183641978995,635.408101052103
"libby_reservoir_inflow",2004-01-01,4152.0925163153,5635.02250533441,7117.95249435352
"libby_reservoir_inflow",2004-01-08,3718.74891010907,5285.19559452619,6851.64227894332
"libby_reservoir_inflow",2004-01-15,3606.76254900918,5143.20257435437,6679.64259969957
"libby_reservoir_inflow",2004-01-22,3503.06911374028,4919.15737898229,6335.2456442243
"libby_reservoir_inflow",2004-02-01,4266.19896106367,5571.09451529573,6875.99006952779
"libby_reservoir_inflow",2004-02-08,3979.54864876956,5361.54496398521,6743.54127920086
"libby_reservoir_inflow",2004-02-15,3835.19309139488,5238.6000890837,6642.00708677252
"libby_reservoir_inflow",2004-02-22,3936.16168262908,5233.10802825538,6530.05437388169
"libby_reservoir_inflow",2004-03-01,3961.12470159351,5181.33760235615,6401.55050311878
"libby_reservoir_inflow",2004-03-08,4162.56251964818,5281.77188988786,6400.98126012754
"libby_reservoir_inflow",2004-03-15,3950.07303015955,5030.75312099991,6111.43321184027
"libby_reservoir_inflow",2004-03-22,3807.9806349837,4821.79345991171,5835.60628483972
"libby_reservoir_inflow",2004-04-01,3554.88947434724,4522.27756378895,5489.66565323066
"libby_reservoir_inflow",2004-04-08,3262.11912471326,4226.95070042272,5191.78227613218
"libby_reservoir_inflow",2004-04-15,3176.68259841599,4141.35459789694,5106.02659737789
"libby_reservoir_inflow",2004-04-22,3416.5125464317,4334.64550356501,5252.77846069831
"libby_reservoir_inflow",2004-05-01,3451.56176415885,4378.14455580256,5304.72734744626
"libby_reservoir_inflow",2004-05-08,3319.46489527663,4222.74645362605,5126.02801197547
"libby_reservoir_inflow",2004-05-15,3375.52550685198,4352.66968644585,5329.81386603973
"libby_reservoir_inflow",2004-05-22,3394.19436629458,4371.71722346516,5349.24008063574
"libby_reservoir_inflow",2004-06-01,3571.21522211186,4468.18639835156,5365.15757459127
"libby_reservoir_inflow",2004-06-08,3630.44446442967,4481.20690679883,5331.96934916799
"libby_reservoir_inflow",2004-06-15,3625.54825769115,4487.89243729945,5350.23661690776
"libby_reservoir_inflow",2004-06-22,3449.33737806089,4298.57602347908,5147.81466889726
"libby_reservoir_inflow",2004-07-01,3506.86774492232,4101.05471411293,4695.24168330354
"libby_reservoir_inflow",2004-07-08,3566.95956634124,4102.30666949217,4637.6537726431
"libby_reservoir_inflow",2004-07-15,3532.58794044415,4078.28865822237,4623.9893760006
"libby_reservoir_inflow",2004-07-22,3598.16761404313,4115.96411653728,4633.76061903142
"boise_r_nr_boise",2004-01-01,670.688218202025,1238.59358406901,1806.49894993599
"boise_r_nr_boise",2004-01-08,760.441695788037,1335.02474997134,1909.60780415464
"boise_r_nr_boise",2004-01-15,740.44769714656,1273.08593660367,1805.72417606079
"boise_r_nr_boise",2004-01-22,725.340778184613,1188.12942353607,1650.91806888754
"boise_r_nr_boise",2004-02-01,697.622090425685,1265.84971005765,1834.07732968962
"boise_r_nr_boise",2004-02-08,711.765937952933,1246.95588143811,1782.14582492329
"boise_r_nr_boise",2004-02-15,657.904734932548,1178.58959887069,1699.27446280883
"boise_r_nr_boise",2004-02-22,751.94465856973,1229.16719593769,1706.38973330565
"boise_r_nr_boise",2004-03-01,854.730596168212,1244.83699076114,1634.94338535407
"boise_r_nr_boise",2004-03-08,852.693745068351,1235.0679284628,1617.44211185725
"boise_r_nr_boise",2004-03-15,810.29558816396,1163.80718624022,1517.31878431648
"boise_r_nr_boise",2004-03-22,759.434160979146,1084.49594824483,1409.55773551051
"boise_r_nr_boise",2004-04-01,739.209214988408,1026.9026362534,1314.59605751839
"boise_r_nr_boise",2004-04-08,674.709304414727,942.614147196954,1210.51898997918
"boise_r_nr_boise",2004-04-15,594.305499941442,847.075188757619,1099.8448775738
"boise_r_nr_boise",2004-04-22,650.989349089577,905.764654311933,1160.53995953429
"boise_r_nr_boise",2004-05-01,585.349617603834,782.147813802572,978.946010001311
"boise_r_nr_boise",2004-05-08,532.868162330836,725.842270585798,918.81637884076
"boise_r_nr_boise",2004-05-15,642.691703923787,832.967831385307,1023.24395884683
"boise_r_nr_boise",2004-05-22,743.003777738558,884.056386261164,1025.10899478377
"boise_r_nr_boise",2004-06-01,751.713647572167,865.730986426209,979.74832528025
"boise_r_nr_boise",2004-06-08,761.844473382646,870.081447648647,978.318421914648
"boise_r_nr_boise",2004-06-15,766.485527699062,859.462964907897,952.440402116732
"boise_r_nr_boise",2004-06-22,772.483796180699,876.633294331768,980.782792482837
"boise_r_nr_boise",2004-07-01,849.092861372032,892.86148696395,936.630112555868
"boise_r_nr_boise",2004-07-08,847.019533550172,891.748188930095,936.476844310018
"boise_r_nr_boise",2004-07-15,843.928435468843,888.436869486738,932.945303504634
"boise_r_nr_boise",2004-07-22,847.224568777684,891.073546951379,934.922525125073
"green_r_bl_howard_a_hanson_dam",2004-01-01,177.409597189606,258.03418393379,338.658770677973
"green_r_bl_howard_a_hanson_dam",2004-01-08,182.111798855103,261.815434831304,341.519070807505
"green_r_bl_howard_a_hanson_dam",2004-01-15,181.297156624078,260.166406089231,339.035655554385
"green_r_bl_howard_a_hanson_dam",2004-01-22,171.791293425668,250.72676005543,329.662226685191
"green_r_bl_howard_a_hanson_dam",2004-02-01,189.260586948156,261.188608194612,333.116629441068
"green_r_bl_howard_a_hanson_dam",2004-02-08,199.148460436446,268.027843020184,336.907225603923
"green_r_bl_howard_a_hanson_dam",2004-02-15,195.198523896663,264.06817994838,332.937836000096
"green_r_bl_howard_a_hanson_dam",2004-02-22,187.33728993241,259.083440804708,330.829591677007
"green_r_bl_howard_a_hanson_dam",2004-03-01,189.125484840842,259.593563131879,330.061641422915
"green_r_bl_howard_a_hanson_dam",2004-03-08,198.951729378636,266.975983670386,335.000237962135
"green_r_bl_howard_a_hanson_dam",2004-03-15,192.359917162343,257.70737057156,323.054823980777
"green_r_bl_howard_a_hanson_dam",2004-03-22,189.623364206972,252.876340308017,316.129316409062
"green_r_bl_howard_a_hanson_dam",2004-04-01,168.131840329106,234.624629903738,301.117419478369
"green_r_bl_howard_a_hanson_dam",2004-04-08,160.803305464419,222.950455077625,285.097604690831
"green_r_bl_howard_a_hanson_dam",2004-04-15,141.139861318822,200.630486815232,260.121112311642
"green_r_bl_howard_a_hanson_dam",2004-04-22,141.296701727356,202.028861582962,262.761021438569
"green_r_bl_howard_a_hanson_dam",2004-05-01,141.613176701853,190.641040234984,239.668903768116
"green_r_bl_howard_a_hanson_dam",2004-05-08,126.348613693019,171.570879215826,216.793144738634
"green_r_bl_howard_a_hanson_dam",2004-05-15,127.430267609707,173.198362373309,218.966457136911
"green_r_bl_howard_a_hanson_dam",2004-05-22,106.65390063129,160.474056016232,214.294211401173
"green_r_bl_howard_a_hanson_dam",2004-06-01,145.624114663856,171.645490402499,197.666866141143
"green_r_bl_howard_a_hanson_dam",2004-06-08,144.577258220604,171.114946878049,197.652635535493
"green_r_bl_howard_a_hanson_dam",2004-06-15,145.409542535813,169.388149004941,193.366755474068
"green_r_bl_howard_a_hanson_dam",2004-06-22,143.814838956002,168.915839990598,194.016841025194
"green_r_bl_howard_a_hanson_dam",2004-07-01,170.642832891999,181.533421913389,192.424010934779
"green_r_bl_howard_a_hanson_dam",2004-07-08,171.507936082148,182.517661778339,193.527387474531
"green_r_bl_howard_a_hanson_dam",2004-07-15,172.48368080071,183.62757304184,194.771465282971
"green_r_bl_howard_a_hanson_dam",2004-07-22,173.807917941056,184.0746646463,194.341411351543
"taylor_park_reservoir_inflow",2004-01-01,55.9607972674621,92.292193632784,128.623589998106
"taylor_park_reservoir_inflow",2004-01-08,67.4434346972159,101.398891755775,135.354348814334
"taylor_park_reservoir_inflow",2004-01-15,55.0960969525068,88.7256844796517,122.355272006797
"taylor_park_reservoir_inflow",2004-01-22,54.548193870787,87.5305942116933,120.5129945526
"taylor_park_reservoir_inflow",2004-02-01,54.7398116827915,86.9707447207967,119.201677758802
"taylor_park_reservoir_inflow",2004-02-08,54.0468542847748,85.9967388501232,117.946623415471
"taylor_park_reservoir_inflow",2004-02-15,55.7700435200792,83.6374281464891,111.504812772899
"taylor_park_reservoir_inflow",2004-02-22,58.7133753565654,82.935913692698,107.158452028831
"taylor_park_reservoir_inflow",2004-03-01,58.8675587419621,83.2629215429507,107.658284343939
"taylor_park_reservoir_inflow",2004-03-08,57.108931437291,79.0014029412973,100.893874445304
"taylor_park_reservoir_inflow",2004-03-15,52.5533963783264,75.3706941702654,98.1879919622044
"taylor_park_reservoir_inflow",2004-03-22,51.7128154857889,74.5228233979032,97.3328313100176
"taylor_park_reservoir_inflow",2004-04-01,48.5162737279109,69.9325510704514,91.3488284129918
"taylor_park_reservoir_inflow",2004-04-08,57.5102832708098,76.7382965744892,95.9663098781685
"taylor_park_reservoir_inflow",2004-04-15,59.1055689679661,81.2763366636323,103.447104359298
"taylor_park_reservoir_inflow",2004-04-22,53.1516654324507,74.5876375985765,96.0236097647023
"taylor_park_reservoir_inflow",2004-05-01,67.4123168147281,84.4920715011372,101.571826187546
"taylor_park_reservoir_inflow",2004-05-08,52.7805575916592,70.083486870444,87.3864161492288
"taylor_park_reservoir_inflow",2004-05-15,53.9610366225468,70.3371402601219,86.7132438976969
"taylor_park_reservoir_inflow",2004-05-22,56.2832812980539,72.5885931349663,88.8939049718787
"taylor_park_reservoir_inflow",2004-06-01,54.5713419809518,67.5853075180659,80.5992730551801
"taylor_park_reservoir_inflow",2004-06-08,53.6955475688002,67.5886872313545,81.4818268939088
"taylor_park_reservoir_inflow",2004-06-15,53.7915400798252,67.1867238907332,80.5819077016412
"taylor_park_reservoir_inflow",2004-06-22,53.4690088535226,67.3655169665639,81.2620250796051
"taylor_park_reservoir_inflow",2004-07-01,56.6243523545682,63.1885719724694,69.7527915903706
"taylor_park_reservoir_inflow",2004-07-08,55.2619121147622,63.0390473068677,70.8161824989732
"taylor_park_reservoir_inflow",2004-07-15,54.0302729318793,62.4350825709663,70.8398922100534
"taylor_park_reservoir_inflow",2004-07-22,56.0463562185358,64.1436816718029,72.24100712507
"dillon_reservoir_inflow",2004-01-01,82.026682233113,140.269616523299,198.512550813485
"dillon_reservoir_inflow",2004-01-08,89.6711909849855,146.15524490589,202.639298826794
"dillon_reservoir_inflow",2004-01-15,84.0306454027124,139.938541057218,195.846436711723
"dillon_reservoir_inflow",2004-01-22,78.3582971944132,133.123585766201,187.888874337989
"dillon_reservoir_inflow",2004-02-01,77.4823734154795,129.710679410383,181.938985405286
"dillon_reservoir_inflow",2004-02-08,79.2655610752289,133.141706080946,187.017851086662
"dillon_reservoir_inflow",2004-02-15,74.0408912600186,121.939940494757,169.838989729495
"dillon_reservoir_inflow",2004-02-22,73.6163690605442,119.373060097332,165.129751134119
"dillon_reservoir_inflow",2004-03-01,77.5842424942263,123.498286463261,169.412330432295
"dillon_reservoir_inflow",2004-03-08,76.7639237273984,117.517995041679,158.27206635596
